timestamp,air_temperature,soil_temperature,air_humidity,soil_moisture,solar_intensity,pressure,aqi,tvoc,co2,wind_speed,particles_2_5u,particles_5u,particles_10u,solar_current,solar_voltage,state_of_charge
2024-08-29T14:58:33.000Z,28.2,,56,,752.5,990,1,1,400,,,,,,,
2024-08-29T14:59:04.000Z,28.1,,56,,752.5,990,1,,400,,,,,,,
2024-08-29T14:59:35.000Z,28.1,,56,,752.5,990,1,,400,,,,,,,
2024-08-29T15:00:06.000Z,28.1,,56,,752.5,990,1,7,400,,,,,,,
2024-08-29T15:00:38.000Z,28.1,,56,,752.5,990,1,,400,,,,,,,
2024-08-29T15:01:09.000Z,28.1,,55.9,,751.7,990,1,,400,,,,,,,
2024-08-29T15:01:40.000Z,28.1,,56.9,,423.3,990,1,1,400,,,,,,,
2024-08-29T15:02:11.000Z,28.1,,56.9,,735,990,1,,400,,,,,,,
2024-08-29T15:02:42.000Z,28.1,,57.4,,738.3,990,1,3,400,,,,,,,
2024-08-29T15:03:13.000Z,28.1,,56.8,,738.3,990,1,2,400,,,,,,,
2024-08-29T15:03:44.000Z,28.1,,56.7,,737.5,990,1,2,400,,,,,,,
2024-08-29T15:04:15.000Z,28.1,,57,,730.8,990,1,,400,,,,,,,
2024-08-29T15:04:46.000Z,28.1,,56.7,,737.5,990,1,7,400,,,,,,,
2024-08-29T15:05:17.000Z,28.1,,56.7,,747.5,990,1,3,400,,,,,,,
2024-08-29T15:05:48.000Z,28.1,,56.5,,748.3,990,1,,400,,,,,,,
2024-08-29T15:06:19.000Z,28.1,,56.4,,743.3,990,1,3,400,,,,,,,
2024-08-29T15:06:51.000Z,28.1,,56.3,,735.8,990,1,2,400,,,,,,,
2024-08-29T15:07:22.000Z,28.1,,56.4,,731.7,990,1,,400,,,,,,,
2024-08-29T15:07:53.000Z,28.1,,56.2,,738.3,990,1,6,400,,,,,,,
2024-08-29T15:08:24.000Z,28.1,,56.3,,738.3,990,1,3,400,,,,,,,
2024-08-29T15:08:55.000Z,28.1,,56.2,,732.5,990,1,3,400,,,,,,,
2024-08-29T15:09:26.000Z,28.1,,56.2,,734.2,990,1,3,400,,,,,,,
2024-08-29T15:09:57.000Z,28.1,,56.3,,737.5,990,1,,400,,,,,,,
2024-08-29T15:10:28.000Z,28.1,,56.4,,731.7,990,1,,400,,,,,,,
2024-08-29T15:10:59.000Z,28.1,,57,,745,990,1,,400,,,,,,,
2024-08-29T15:11:30.000Z,28.1,,56.5,,740,990,1,6,400,,,,,,,
2024-08-29T15:12:01.000Z,28.1,,56.5,,729.2,990,1,,400,,,,,,,
2024-08-29T15:12:32.000Z,28.1,,57.7,,461.7,990,1,,400,,,,,,,
2024-08-29T15:13:03.000Z,28,,56.4,,646.7,990,1,,400,,,,,,,
2024-08-29T15:13:35.000Z,28,,56.4,,748.3,990,1,11,400,,,,,,,
2024-08-29T15:14:05.000Z,28,,56.4,,655,990,1,,400,,,,,,,
2024-08-29T15:14:37.000Z,28,,56.5,,747.5,990,1,1,400,,,,,,,
2024-08-29T15:15:08.000Z,28,,56.6,,732.5,990,1,,400,,,,,,,
2024-08-29T15:15:39.000Z,28,,57.1,,724.2,990,1,,400,,,,,,,
2024-08-29T15:16:16.000Z,28.1,,57,,383.3,990,1,,400,,,,,,,
2024-08-29T15:16:34.000Z,28,,56.5,,732.5,990,1,,400,,,,,,,
2024-08-29T15:17:05.000Z,27.8,,57.5,,,989.9,1,,400,,,,,,,
2024-08-29T15:17:39.000Z,28,,56.6,,722.5,990,1,,400,,,,,,,
2024-08-29T15:18:19.000Z,28,,56.5,,740,990,1,,400,,,,,,,
2024-08-29T15:18:59.000Z,28,,56.5,,721.7,990,1,,400,,,,,,,
2024-08-29T15:19:39.000Z,28,,56.5,,741.7,990,1,,400,,,,,,,
2024-08-29T15:20:19.000Z,27.9,,56.7,,749.2,990,1,1,400,,,,,,,
2024-08-29T15:21:19.000Z,27.9,,56.8,,743.3,990,1,,400,,,,,,,
2024-08-29T15:21:53.000Z,27.9,,56.9,,695.8,990,1,,400,,,,,,,
2024-08-29T15:22:33.000Z,24.5,,65,,96.7,989.3,1,14,400,,,,,,,
2024-08-29T15:23:13.000Z,24.5,,64.8,,105,989.3,1,3,400,,,,,,,
2024-08-29T15:23:53.000Z,24.5,,64.7,,837.5,989.3,1,12,400,,,,,,,
2024-08-29T15:24:33.000Z,24.5,,64.8,,836.7,989.3,1,14,400,,,,,,,
2024-09-02T11:22:56.000Z,26.3,,63.1,,788.3,988.7,1,1,400,,,,,,,
2024-09-02T11:23:31.000Z,26.3,,62.9,,791.7,988.7,1,,400,,,,,,,
2024-09-02T11:24:06.000Z,26.3,,62.8,,791.7,988.7,1,7,400,,,,,,,
2024-09-02T11:24:41.000Z,26.3,,62.7,,790,988.7,1,,400,,,,,,,
2024-09-02T11:25:16.000Z,26.3,,62.7,,791.7,988.7,1,7,400,,,,,,,
2024-09-02T11:25:51.000Z,26.4,,63,,770.8,988.7,1,,400,,,,,,,
2024-09-02T11:26:26.000Z,26.4,,62.7,,780,988.7,1,,400,,,,,,,
2024-09-02T11:27:01.000Z,26.4,,62.6,,781.7,988.7,1,,400,,,,,,,
2024-09-02T11:27:36.000Z,26.4,,62.7,,784.2,988.7,1,,400,,,,,,,
2024-09-02T11:28:17.000Z,26.4,,62.7,,785.8,988.7,1,3,400,,,,,,,
2024-09-02T11:28:48.000Z,26.4,,62.6,,785.8,988.7,1,,400,,,,,,,
2024-09-02T11:29:06.000Z,26.4,,62.8,,790.8,988.7,1,,400,,,,,,,
2024-09-02T11:29:31.000Z,26.4,,62.6,,789.2,988.7,1,4,400,,,,,,,
2024-09-02T11:30:02.000Z,26.5,,62.8,,789.2,988.6,1,,400,,,,,,,
2024-09-02T11:30:33.000Z,26.4,,62.6,,780.8,988.6,1,,400,,,,,,,
2024-09-02T11:31:04.000Z,26.5,,62.7,,787.5,988.7,1,,400,,,,,,,
2024-09-02T11:31:36.000Z,26.5,,62.5,,786.7,988.6,1,,400,,,,,,,
2024-09-02T11:32:07.000Z,26.5,,62.5,,782.5,988.6,1,,400,,,,,,,
2024-09-02T11:32:38.000Z,26.5,,62.5,,781.7,988.7,1,,400,,,,,,,
2024-09-02T11:33:09.000Z,26.4,,63,,780.8,988.6,1,,400,,,,,,,
2024-09-02T11:33:40.000Z,26.5,,62.9,,782.5,988.6,1,12,400,,,,,,,
2024-09-02T11:34:11.000Z,26.5,,62.7,,782.5,988.7,1,,400,,,,,,,
2024-09-02T11:34:42.000Z,26.5,,62.8,,778.3,988.6,1,6,400,,,,,,,
2024-09-02T11:35:13.000Z,26.5,,62.9,,781.7,988.6,1,,400,,,,,,,
2024-09-02T11:35:44.000Z,26.5,,62.9,,782.5,988.6,1,4,400,,,,,,,
2024-09-02T11:36:15.000Z,26.5,,62.9,,789.2,988.6,1,,400,,,,,,,
2024-09-02T11:36:46.000Z,26.5,,63,,781.7,988.6,1,,400,,,,,,,
2024-09-02T11:37:17.000Z,26.5,,63.2,,785,988.6,1,2,400,,,,,,,
2024-09-02T11:37:48.000Z,26.5,,63,,784.2,988.6,1,5,400,,,,,,,
2024-09-02T11:38:19.000Z,26.5,,63.1,,788.3,988.6,1,,400,,,,,,,
2024-09-02T11:38:51.000Z,26.5,,63,,790.8,988.6,1,,400,,,,,,,
2024-09-02T11:39:22.000Z,26.5,,63.1,,804.2,988.6,1,,400,,,,,,,
2024-09-02T11:39:53.000Z,26.5,,63,,623.3,988.6,1,5,400,,,,,,,
2024-09-02T11:40:24.000Z,26.6,,63.1,,625.8,988.6,1,2,400,,,,,,,
2024-09-02T11:40:55.000Z,26.6,,63,,629.2,988.7,1,,400,,,,,,,
2024-09-02T11:41:26.000Z,26.6,,62.9,,625.8,988.6,1,6,400,,,,,,,
2024-09-02T11:41:57.000Z,26.6,,63.3,,625,988.6,1,6,400,,,,,,,
2024-09-02T11:42:28.000Z,26.6,,63.1,,634.2,988.6,1,9,400,,,,,,,
2024-09-02T11:42:59.000Z,26.6,,63.1,,626.7,988.7,1,,400,,,,,,,
2024-09-02T11:43:30.000Z,26.6,,62.8,,629.2,988.6,1,9,400,,,,,,,
2024-09-02T11:44:07.000Z,26.6,,63,,791.7,988.6,1,,400,,,,,,,
2024-09-02T11:49:26.000Z,26.6,,63.4,,792.5,988.6,1,,400,,,,,,,
2024-09-02T11:54:46.000Z,26.6,,63.4,,790.8,988.6,1,,400,,,,,,,
2024-09-02T12:00:06.000Z,26.5,,62.6,,800,988.6,1,,400,,,,,,,
2024-09-02T12:05:26.000Z,26.5,,62.8,,792.5,988.5,1,,400,,,,,,,
2024-09-02T12:10:46.000Z,26.6,,62.2,,790,988.5,1,,400,,,,,,,
2024-09-02T12:16:06.000Z,26.6,,62.4,,789.2,988.5,1,,400,,,,,,,
2024-09-02T12:21:26.000Z,26.6,,62.3,,790.8,988.5,1,,400,,,,,,,
2024-09-02T12:26:45.000Z,26.7,,62.3,,792.5,988.5,1,,400,,,,,,,
2024-09-02T12:27:42.000Z,26.7,,62.3,,791.7,988.5,1,,400,,,,,,,
2024-09-02T12:28:45.000Z,26.7,,61.8,,795.8,988.5,1,7,400,,,,,,,
2024-09-02T12:29:49.000Z,26.7,,61.7,,795.8,988.5,1,2,400,,,,,,,
2024-09-02T12:30:57.000Z,26.7,,61.7,,795,988.5,1,5,400,,,,,,,
2024-09-02T12:31:56.000Z,26.7,,61.8,,792.5,988.5,1,,400,,,,,,,
2024-09-02T12:33:02.000Z,26.7,,61.5,,793.3,988.5,1,,400,,,,,,,
2024-09-02T12:34:13.000Z,26.7,,61.1,,795.8,988.5,1,5,400,,,,,,,
2024-09-02T12:36:07.000Z,26.7,,61.1,,795.8,988.4,1,,400,,,,,,,
2024-09-02T12:38:07.000Z,26.7,,60.7,,795.8,988.4,1,,400,,,,,,,
2024-09-02T12:40:07.000Z,26.8,,61,,795.8,988.5,1,,400,,,,,,,
2024-09-02T12:42:07.000Z,26.8,,60.9,,799.2,988.4,1,,400,,,,,,,
2024-09-02T12:44:07.000Z,26.8,,61.2,,798.3,988.5,1,,400,,,,,,,
2024-09-02T12:46:07.000Z,26.8,,61.7,,805.8,988.4,1,7,400,,,,,,,
2024-09-02T12:48:07.000Z,26.8,,61.1,,798.3,988.4,1,2,400,,,,,,,
2024-09-02T12:52:07.000Z,26.8,,61.1,,797.5,988.3,1,,400,,,,,,,
2024-09-02T12:54:07.000Z,26.8,,61,,797.5,988.3,1,,400,,,,,,,
2024-09-02T12:56:08.000Z,26.9,,60.8,,797.5,988.3,1,,400,,,,,,,
2024-09-02T12:58:14.000Z,26.8,,60.8,,797.5,988.3,1,,400,,,,,,,
2024-09-02T12:58:31.000Z,26.8,,60.6,,800,988.3,1,2,400,,,,,,,
2024-09-02T13:00:25.000Z,26.8,,60.1,,795.8,988.3,1,,400,,,,,,,
2024-09-02T13:02:25.000Z,26.8,,60,,793.3,988.3,1,1,400,,,,,,,
2024-09-02T13:04:26.000Z,26.8,,60.4,,793.3,988.3,1,,400,,,,,,,
2024-09-02T13:06:26.000Z,26.8,,60.5,,798.3,988.3,1,,400,,,,,,,
2024-09-02T13:08:26.000Z,26.8,,60.2,,796.7,988.2,1,1,400,,,,,,,
2024-09-02T13:10:26.000Z,26.9,,60.7,,805,988.2,1,4,400,,,,,,,
2024-09-02T13:12:32.000Z,26.9,,61.1,,794.2,988.2,1,,400,,,,,,,
2024-09-02T13:13:16.000Z,26.8,,61.2,,793.3,988.2,1,5,400,,,,,,,
2024-09-02T13:14:06.000Z,26.8,,61.2,,792.5,988.2,1,,400,,,,,,,
2024-09-02T13:14:56.000Z,26.8,,61,,792.5,988.2,1,,400,,,,,,,
2024-09-02T13:15:46.000Z,26.8,,60.9,,791.7,988.1,1,1,400,,,,,,,
2024-09-02T13:16:36.000Z,26.8,,61,,790.8,988.2,1,4,400,,,,,,,
2024-09-02T13:17:26.000Z,26.8,,60.7,,791.7,988.1,1,,400,,,,,,,
2024-09-02T13:18:16.000Z,26.8,,60.8,,791.7,988.1,1,3,400,,,,,,,
2024-09-02T13:19:06.000Z,26.8,,60.7,,791.7,988.1,1,,400,,,,,,,
2024-09-02T13:19:56.000Z,26.8,,60.6,,794.2,988.1,1,,400,,,,,,,
2024-09-02T13:20:46.000Z,26.8,,60.7,,793.3,988.1,1,,400,,,,,,,
2024-09-02T13:21:36.000Z,26.8,,60.8,,795,988.1,1,3,400,,,,,,,
2024-09-02T13:22:27.000Z,26.8,,60.9,,795.8,988.1,1,,400,,,,,,,
2024-09-02T13:23:17.000Z,26.8,,61,,798.3,988.1,1,,400,,,,,,,
2024-09-02T13:24:07.000Z,26.8,,60.8,,800,988.1,1,,400,,,,,,,
2024-09-02T13:24:57.000Z,26.8,,60.8,,800.8,988.1,1,4,400,,,,,,,
2024-09-02T13:25:47.000Z,26.8,,60.8,,800,988.1,1,,400,,,,,,,
2024-09-02T13:26:37.000Z,26.8,,60.8,,808.3,988.1,1,2,400,,,,,,,
2024-09-02T13:27:27.000Z,26.8,,60.8,,799.2,988.1,1,,400,,,,,,,
2024-09-02T13:28:17.000Z,26.8,,61,,803.3,988,1,,400,,,,,,,
2024-09-02T13:29:07.000Z,26.8,,61.1,,801.7,988.1,1,,400,,,,,,,
2024-09-02T13:29:57.000Z,26.8,,61.1,,797.5,988,1,,400,,,,,,,
2024-09-02T13:30:47.000Z,26.8,,61.4,,794.2,988,1,,400,,,,,,,
2024-09-02T13:31:37.000Z,26.8,,61.4,,792.5,988,1,1,400,,,,,,,
2024-09-02T13:32:27.000Z,26.8,,61.4,,792.5,988,1,,400,,,,,,,
2024-09-02T13:33:17.000Z,26.8,,61.4,,792.5,988,1,1,400,,,,,,,
2024-09-02T13:34:07.000Z,26.8,,61.4,,791.7,988,1,,400,,,,,,,
2024-09-02T13:34:58.000Z,26.8,,61.6,,791.7,988,1,,400,,,,,,,
2024-09-02T13:35:48.000Z,26.8,,61.5,,796.7,988,1,,400,,,,,,,
2024-09-02T13:36:38.000Z,26.8,,61.7,,791.7,988,1,,400,,,,,,,
2024-09-02T13:37:28.000Z,26.8,,61.7,,790,988,1,1,400,,,,,,,
2024-09-02T13:38:18.000Z,26.8,,61.7,,790,988,1,3,400,,,,,,,
2024-09-02T13:39:08.000Z,26.8,,61.9,,790.8,988,1,,400,,,,,,,
2024-09-02T13:39:58.000Z,26.8,,61.6,,791.7,988,1,,400,,,,,,,
2024-09-02T13:40:48.000Z,26.8,,61.9,,790.8,988,1,2,400,,,,,,,
2024-09-02T13:41:38.000Z,26.8,,62,,791.7,987.9,1,1,400,,,,,,,
2024-09-02T13:42:28.000Z,26.8,,62,,791.7,988,1,1,400,,,,,,,
2024-09-02T13:43:18.000Z,26.8,,61.9,,792.5,988,1,4,400,,,,,,,
2024-09-02T13:44:08.000Z,26.8,,62,,792.5,988,1,,400,,,,,,,
2024-09-02T13:44:58.000Z,26.8,,62.1,,793.3,987.9,1,1,400,,,,,,,
2024-09-02T13:45:49.000Z,26.8,,62.1,,793.3,987.9,1,,400,,,,,,,
2024-09-02T13:46:39.000Z,26.8,,61.7,,793.3,987.9,1,3,400,,,,,,,
2024-09-02T13:47:29.000Z,26.8,,61.6,,792.5,987.9,1,1,400,,,,,,,
2024-09-02T13:48:19.000Z,26.8,,61.6,,794.2,987.9,1,1,400,,,,,,,
2024-09-02T13:49:09.000Z,26.8,,61.4,,793.3,987.9,1,3,400,,,,,,,
2024-09-02T13:49:59.000Z,26.8,,61.6,,796.7,988,1,1,400,,,,,,,
2024-09-02T13:50:49.000Z,26.8,,61.8,,795.8,988,1,,400,,,,,,,
2024-09-02T13:51:39.000Z,26.9,,61.7,,796.7,987.9,1,,400,,,,,,,
2024-09-02T13:52:29.000Z,26.8,,61.8,,802.5,987.9,1,,400,,,,,,,
2024-09-02T13:53:19.000Z,26.8,,61.9,,799.2,987.9,1,7,400,,,,,,,
2024-09-02T13:54:09.000Z,26.9,,62,,800,987.9,1,,400,,,,,,,
2024-09-02T13:54:59.000Z,26.8,,61.7,,791.7,987.9,1,,400,,,,,,,
2024-09-02T13:55:49.000Z,26.9,,61.8,,786.7,987.9,1,2,400,,,,,,,
2024-09-02T13:56:39.000Z,26.8,,61.7,,787.5,987.9,1,1,400,,,,,,,
2024-09-02T13:57:30.000Z,26.9,,62.3,,782.5,987.9,1,,400,,,,,,,
2024-09-02T13:58:20.000Z,26.9,,62.1,,787.5,987.9,1,4,400,,,,,,,
2024-09-02T13:59:10.000Z,26.8,,62,,787.5,987.9,1,,400,,,,,,,
2024-09-02T14:00:00.000Z,26.9,,62.2,,782.5,987.9,1,,400,,,,,,,
2024-09-02T14:00:56.000Z,26.9,,62.3,,791.7,987.9,1,4,400,,,,,,,
2024-09-02T14:06:15.000Z,26.9,,62.8,,790,987.9,1,,400,,,,,,,
2024-09-02T14:11:35.000Z,26.9,,62.4,,790.8,987.9,1,,400,,,,,,,
2024-09-02T14:12:00.000Z,26.9,,62.7,,790,987.8,1,7,400,,,,,,,
2024-09-02T14:12:31.000Z,26.9,,62.7,,790.8,987.8,1,6,400,,,,,,,
2024-09-02T14:13:02.000Z,26.9,,62.7,,793.3,987.9,1,9,400,,,,,,,
2024-09-02T14:13:33.000Z,26.9,,62.8,,792.5,987.9,1,2,400,,,,,,,
2024-09-02T14:14:05.000Z,26.9,,62.6,,791.7,987.8,1,5,400,,,,,,,
2024-09-02T14:14:36.000Z,26.9,,62.4,,790.8,987.8,1,,400,,,,,,,
2024-09-02T14:15:07.000Z,26.9,,62.4,,795,987.8,1,2,400,,,,,,,
2024-09-02T14:15:38.000Z,26.9,,62.6,,790,987.8,1,3,400,,,,,,,
2024-09-02T14:16:09.000Z,26.9,,62.6,,793.3,987.8,1,2,400,,,,,,,
2024-09-02T14:16:40.000Z,26.9,,62.4,,792.5,987.8,1,6,400,,,,,,,
2024-09-02T14:17:11.000Z,26.9,,62.6,,793.3,987.8,1,,400,,,,,,,
2024-09-02T14:17:42.000Z,26.9,,62.6,,806.7,987.8,1,4,400,,,,,,,
2024-09-02T14:18:13.000Z,26.9,,62.5,,790.8,987.8,1,7,400,,,,,,,
2024-09-02T14:18:44.000Z,26.9,,62.4,,790.8,987.8,1,8,400,,,,,,,
2024-09-02T14:19:15.000Z,26.9,,62.4,,790.8,987.8,1,,400,,,,,,,
2024-09-02T14:19:46.000Z,26.9,,62.4,,791.7,987.8,1,3,400,,,,,,,
2024-09-02T14:20:17.000Z,26.9,,62.3,,792.5,987.8,1,1,400,,,,,,,
2024-09-02T14:20:49.000Z,26.9,,62.5,,805.8,987.8,1,7,400,,,,,,,
2024-09-02T14:21:20.000Z,26.9,,62.4,,794.2,987.8,1,,400,,,,,,,
2024-09-02T14:21:51.000Z,26.9,,62.4,,795,987.8,1,3,400,,,,,,,
2024-09-02T14:22:22.000Z,26.9,,62.3,,793.3,987.8,1,4,400,,,,,,,
2024-09-02T14:22:53.000Z,26.9,,62.2,,789.2,987.8,1,,400,,,,,,,
2024-09-02T14:23:24.000Z,26.9,,62.2,,790,987.9,1,,400,,,,,,,
2024-09-02T14:23:55.000Z,26.9,,62.2,,782.5,987.8,1,,400,,,,,,,
2024-09-02T14:24:26.000Z,26.9,,62.1,,783.3,987.8,1,,400,,,,,,,
2024-09-02T14:24:57.000Z,26.9,,62.1,,784.2,987.9,1,3,400,,,,,,,
2024-09-02T14:25:28.000Z,26.9,,62.2,,784.2,987.9,1,2,400,,,,,,,
2024-09-02T14:25:59.000Z,26.9,,62.1,,785,987.9,1,1,400,,,,,,,
2024-09-02T14:26:30.000Z,26.9,,62.2,,784.2,987.8,1,,400,,,,,,,
2024-09-02T14:27:01.000Z,26.9,,62.1,,789.2,987.9,1,4,400,,,,,,,
2024-09-02T14:27:33.000Z,26.9,,62,,790.8,987.9,1,3,400,,,,,,,
2024-09-02T14:28:04.000Z,26.9,,62.1,,789.2,987.8,1,,400,,,,,,,
2024-09-02T14:28:35.000Z,26.9,,62.1,,789.2,987.8,1,2,400,,,,,,,
2024-09-02T14:29:06.000Z,26.9,,62,,787.5,987.8,1,2,400,,,,,,,
2024-09-02T14:29:37.000Z,26.9,,62.1,,795,987.8,1,,400,,,,,,,
2024-09-02T14:30:08.000Z,27,,62,,782.5,987.9,1,3,400,,,,,,,
2024-09-02T14:30:39.000Z,26.9,,62,,780,987.8,1,,400,,,,,,,
2024-09-02T14:31:10.000Z,26.9,,62.2,,778.3,987.8,1,,400,,,,,,,
2024-09-02T14:31:41.000Z,27,,62.3,,778.3,987.8,1,7,400,,,,,,,
2024-09-02T14:32:12.000Z,26.9,,62.3,,782.5,987.8,1,2,400,,,,,,,
2024-09-02T14:32:43.000Z,27,,62.2,,782.5,987.8,1,1,400,,,,,,,
2024-09-02T14:33:14.000Z,27,,62.2,,783.3,987.8,1,2,400,,,,,,,
2024-09-02T14:33:45.000Z,27,,62.2,,778.3,987.8,1,5,400,,,,,,,
2024-09-02T14:34:17.000Z,27,,62.3,,780,987.8,1,,400,,,,,,,
2024-09-02T14:34:48.000Z,27,,62.1,,780,987.8,1,9,400,,,,,,,
2024-09-02T14:35:19.000Z,27,,62.1,,780,987.8,1,1,400,,,,,,,
2024-09-02T14:35:50.000Z,27,,62.2,,780,987.8,1,7,400,,,,,,,
2024-09-02T14:36:21.000Z,27,,62.2,,779.2,987.8,1,2,400,,,,,,,
2024-09-02T14:36:52.000Z,27,,62,,780,987.8,1,,400,,,,,,,
2024-09-02T14:37:23.000Z,27,,62,,779.2,987.8,1,3,400,,,,,,,
2024-09-02T14:37:54.000Z,27,,62,,780,987.8,1,2,400,,,,,,,
2024-09-02T14:38:25.000Z,27,,61.9,,779.2,987.8,1,,400,,,,,,,
2024-09-02T14:38:56.000Z,27,,64.7,,778.3,987.8,1,,400,,,,,,,
2024-09-02T14:39:27.000Z,27.1,,63,,697.5,987.8,1,6,400,,,,,,,
2024-09-02T14:39:58.000Z,27,,62.2,,780,987.8,1,5,400,,,,,,,
2024-09-02T14:40:29.000Z,27,,62,,779.2,987.8,1,6,400,,,,,,,
2024-09-02T14:41:01.000Z,27,,62,,778.3,987.8,1,2,400,,,,,,,
2024-09-02T14:41:32.000Z,27,,62,,779.2,987.8,1,,400,,,,,,,
2024-09-02T14:42:03.000Z,27,,61.8,,779.2,987.8,1,,400,,,,,,,
2024-09-02T14:42:34.000Z,27,,61.8,,781.7,987.8,1,,400,,,,,,,
2024-09-02T14:43:05.000Z,27,,61.8,,780.8,987.8,1,,400,,,,,,,
2024-09-02T14:43:36.000Z,27,,61.9,,782.5,987.8,1,7,400,,,,,,,
2024-09-02T14:44:07.000Z,27,,61.9,,785,987.8,1,,400,,,,,,,
2024-09-02T14:44:38.000Z,27,,61.9,,785,987.9,1,11,400,,,,,,,
2024-09-02T14:45:09.000Z,27,,62.1,,786.7,987.8,1,3,400,,,,,,,
2024-09-02T14:45:40.000Z,27,,62,,788.3,987.9,1,2,400,,,,,,,
2024-09-02T14:46:11.000Z,27,,62,,789.2,987.9,1,8,400,,,,,,,
2024-09-02T14:46:42.000Z,27,,62.1,,789.2,987.8,1,8,400,,,,,,,
2024-09-02T14:47:13.000Z,27,,62,,789.2,987.8,1,,400,,,,,,,
2024-09-02T14:47:45.000Z,27,,62,,787.5,987.8,1,1,400,,,,,,,
2024-09-02T14:48:16.000Z,27,,61.9,,789.2,987.8,1,4,400,,,,,,,
2024-09-02T14:48:47.000Z,27,,61.8,,789.2,987.8,1,2,400,,,,,,,
2024-09-02T14:49:18.000Z,27,,61.8,,788.3,987.8,1,,400,,,,,,,
2024-09-02T14:49:49.000Z,27,,61.8,,787.5,987.8,1,3,400,,,,,,,
2024-09-02T14:50:20.000Z,27,,61.8,,787.5,987.8,1,,400,,,,,,,
2024-09-02T14:50:51.000Z,27,,61.8,,787.5,987.8,1,1,400,,,,,,,
2024-09-02T14:51:22.000Z,27,,61.8,,765.8,987.8,1,3,400,,,,,,,
2024-09-02T14:51:53.000Z,27,,61.8,,785.8,987.8,1,3,400,,,,,,,
2024-09-02T14:52:24.000Z,27,,61.8,,786.7,987.8,1,1,400,,,,,,,
2024-09-02T14:52:55.000Z,27,,61.7,,786.7,987.8,1,2,400,,,,,,,
2024-09-02T14:53:26.000Z,27,,61.8,,785.8,987.8,1,4,400,,,,,,,
2024-09-02T14:53:57.000Z,27,,61.7,,785.8,987.8,1,2,400,,,,,,,
2024-09-02T14:54:29.000Z,27,,61.7,,786.7,987.8,1,,400,,,,,,,
2024-09-02T14:55:00.000Z,27,,61.6,,787.5,987.8,1,,400,,,,,,,
2024-09-02T14:55:31.000Z,27,,61.6,,776.7,987.8,1,,400,,,,,,,
2024-09-02T14:56:02.000Z,27,,61.6,,776.7,987.8,1,3,400,,,,,,,
2024-09-02T14:56:33.000Z,27,,61.7,,777.5,987.8,1,,400,,,,,,,
2024-09-02T14:57:04.000Z,27,,61.6,,778.3,987.8,1,1,400,,,,,,,
2024-09-02T14:57:35.000Z,27,,61.6,,779.2,987.8,1,3,400,,,,,,,
2024-09-02T14:58:06.000Z,27,,61.5,,780,987.8,1,,400,,,,,,,
2024-09-02T14:58:37.000Z,27,,61.7,,780,987.8,1,5,400,,,,,,,
2024-09-02T14:59:08.000Z,27,,61.7,,780,987.9,1,,400,,,,,,,
2024-09-02T14:59:39.000Z,27,,61.6,,781.7,987.8,1,7,400,,,,,,,
2024-09-02T15:00:10.000Z,27,,61.7,,785,987.8,1,2,400,,,,,,,
2024-09-02T15:00:41.000Z,27,,61.7,,786.7,987.8,1,,400,,,,,,,
2024-09-02T15:01:13.000Z,27,,61.6,,790,987.8,1,,400,,,,,,,
2024-09-02T15:01:44.000Z,27,,61.5,,791.7,987.8,1,9,400,,,,,,,
2024-09-02T15:02:15.000Z,27,,61.3,,792.5,987.8,1,4,400,,,,,,,
2024-09-02T15:02:46.000Z,27,,61.2,,792.5,987.8,1,3,400,,,,,,,
2024-09-02T15:03:17.000Z,27,,61.4,,793.3,987.8,1,2,400,,,,,,,
2024-09-02T15:03:48.000Z,27,,61.5,,794.2,987.8,1,7,400,,,,,,,
2024-09-02T15:04:19.000Z,27,,61.4,,792.5,987.8,1,2,400,,,,,,,
2024-09-02T15:04:50.000Z,27,,61.4,,792.5,987.8,1,8,400,,,,,,,
2024-09-02T15:05:21.000Z,27,,61.4,,805,987.8,1,5,400,,,,,,,
2024-09-02T15:05:52.000Z,27,,61.5,,807.5,987.8,1,2,400,,,,,,,
2024-09-02T15:06:23.000Z,27,,61.4,,806.7,987.8,1,12,400,,,,,,,
2024-09-02T15:06:54.000Z,27,,61.3,,809.2,987.8,1,5,400,,,,,,,
2024-09-02T15:07:25.000Z,27,,61.3,,815,987.8,1,,400,,,,,,,
2024-09-02T15:07:57.000Z,27,,61.2,,814.2,987.8,1,4,400,,,,,,,
2024-09-02T15:08:28.000Z,27,,61.2,,814.2,987.7,1,3,400,,,,,,,
2024-09-02T15:08:59.000Z,27,,61.2,,813.3,987.8,1,,400,,,,,,,
2024-09-02T15:09:30.000Z,27,,61.2,,813.3,987.8,1,7,400,,,,,,,
2024-09-02T15:10:01.000Z,27,,61.1,,813.3,987.8,1,2,400,,,,,,,
2024-09-02T15:10:32.000Z,27,,61.1,,809.2,987.8,1,,400,,,,,,,
2024-09-02T15:11:03.000Z,27,,61.1,,809.2,987.8,1,1,400,,,,,,,
2024-09-02T15:11:34.000Z,27,,61.1,,806.7,987.8,1,2,400,,,,,,,
2024-09-02T15:12:05.000Z,27,,61.1,,806.7,987.8,1,2,400,,,,,,,
2024-09-02T15:12:36.000Z,27,,61.1,,805.8,987.8,1,2,400,,,,,,,
2024-09-02T15:13:07.000Z,27,,61.2,,803.3,987.8,1,2,400,,,,,,,
